customerID,actual_churn,predicted_churn,posterior_churn_0,posterior_churn_1,log_score_0,log_score_1
6022-UGGSO,1,0,0.6682738876799413,0.3317261123200587,-9.583275490917174,-10.283663926363042
6292-TOSSS,0,0,0.9576057822872511,0.04239421771274885,-10.271882202125152,-13.389306416423633
5207-PLSTK,0,0,0.5759244003838097,0.42407559961619024,-10.684874039108472,-10.990938701536944
3908-BLSYF,1,1,0.4307210444702727,0.5692789555297274,-10.587102696545845,-10.308192778745225
4317-VTEOA,1,0,0.5614309042693741,0.43856909573062586,-10.660950304755188,-10.90792164341093
0625-AFOHS,0,0,0.905018248118427,0.09498175188157304,-10.405107566528075,-12.659377885998847
4667-OHGKG,1,0,0.8121311771388683,0.18786882286113163,-11.514979579391513,-12.978897486156315
2386-OWURY,0,0,0.8794338875857297,0.12056611241427012,-10.4208958984726,-12.407976036153046
3780-DDGSE,0,0,0.6953955919195927,0.30460440808040734,-9.571853275929966,-10.397320244511919
1047-RNXZV,0,0,0.9511101080059973,0.048889891994002795,-10.380766694257039,-13.348825863964716
3926-YZVVX,0,0,0.8412160409682455,0.15878395903175452,-9.544324303303583,-11.211628286042567
4742-TXUEX,0,0,0.960569905869513,0.039430094130487,-10.456470349437572,-13.649467774537639
8709-KRDVL,0,0,0.642138212755156,0.35786178724484397,-10.257530327927453,-10.842187050404009
0397-ZXWQF,0,0,0.9886162210337177,0.011383778966282194,-11.057361239247253,-15.521478003645727
3910-MRQOY,0,0,0.9925345552644453,0.00746544473555475,-11.392156722211867,-16.28213354524217
2511-MORQY,0,0,0.8856890386862899,0.11431096131371014,-9.608128851533463,-11.655572302685812
4039-PIMHX,0,0,0.8938179024543613,0.10618209754563875,-9.63501148789184,-11.765358032207004
8083-YTZES,1,1,0.44911805575455466,0.5508819442454453,-10.509710477218375,-10.305475731882769
1346-PJWTK,0,0,0.9005316061449181,0.09946839385508191,-10.480075016160166,-12.68322033459438
3750-YHRYO,0,0,0.8210656084226412,0.17893439157735894,-11.111547420090877,-12.635131228014961
1236-WFCDV,1,1,0.4742250724454748,0.5257749275545253,-10.368955709578545,-10.265764528175605
5949-HGVJL,0,0,0.6148521813234712,0.38514781867652875,-9.65444399488979,-10.122198673020415
9112-WSNPU,0,0,0.7104366410295154,0.2895633589704846,-9.518012735544929,-10.415518374303678
1360-JYXKQ,0,0,0.8489598157457753,0.15104018425422475,-10.435105248076445,-12.161571179690624
3585-ISXZP,1,1,0.42866828911086174,0.5713317108891383,-10.826826587467062,-10.539540017716446
8380-PEFPE,1,1,0.4447553619785855,0.5552446380214145,-10.657862532276564,-10.435978109057864
9402-ROUMJ,0,0,0.9324021025719925,0.06759789742800755,-10.99170613730026,-13.615893420040814
4335-UPJSI,0,0,0.888568595583416,0.11143140441658403,-10.519444326583004,-12.59564698044913
6096-EGVTU,0,0,0.982546448785034,0.017453551214965994,-10.752247752659054,-14.78285223543761
8988-ECPJR,1,0,0.6738689507125679,0.3261310492874322,-9.651535864345497,-10.377272228939344
7677-SJJJK,0,0,0.8296594741762442,0.17034052582375575,-11.091699083434282,-12.674914901348224
5850-BDWCY,0,0,0.8193858853906535,0.18061411460934648,-11.197904401878366,-12.710096749388379
2025-JKFWI,1,1,0.46362091997151744,0.5363790800284826,-10.704780070332982,-10.559006155872524
8028-PNXHQ,0,0,0.9806943273904961,0.019305672609503766,-10.675680593347849,-14.603542441167559
8397-MVTAZ,1,0,0.6548996133712194,0.3451003866287806,-10.23849853512146,-10.879145146540488
4445-ZJNMU,0,1,0.43725238042783215,0.5627476195721678,-10.898975402402575,-10.646654710589088
3125-RAHBV,0,0,0.8793074453406374,0.12069255465936257,-10.532046686805772,-12.51793484898175
6682-QJDGB,1,0,0.8147471248799825,0.1852528751200176,-9.478671299202745,-10.959827303805323
8840-DQLGN,1,0,0.6633444239269206,0.33665557607307933,-10.265290109692748,-10.943524079823833
6258-NGCNG,0,0,0.8006521182695856,0.19934788173041432,-10.99607404720083,-12.386449142764313
5917-RYRMG,0,0,0.9178528912492993,0.08214710875070073,-10.37167151795754,-12.785196997446203
7157-SMCFK,0,0,0.9831866040454671,0.016813395954532906,-10.817322521007805,-14.885945507396684
0816-TSPHQ,0,0,0.8042262913859771,0.1957737086140229,-11.391238197953507,-12.804159440139605
6766-HFKLA,0,0,0.8658462088553891,0.1341537911446109,-10.663261360308455,-12.527981828212086
7067-KSAZT,1,0,0.9240787573898973,0.0759212426101026,-11.153634226270531,-13.652735008020889
5155-AZQPB,0,0,0.7434271132757461,0.2565728867242538,-9.614959806075605,-10.678817752247102
6890-PFRQX,0,0,0.561281744688176,0.438718255311824,-9.818032493977297,-10.064398072529034
3508-VLHCZ,0,0,0.949807081015815,0.05019291898418495,-10.866458844156842,-13.806843774858057
3649-JPUGY,0,0,0.9542641847743675,0.04573581522563253,-10.853835050875407,-13.89189391329787
9248-OJYKK,1,1,0.42769904990169166,0.5723009500983084,-10.720794893647655,-10.42954969791112
7239-HZZCX,1,0,0.8087907823250127,0.1912092176749874,-11.495562949376419,-12.93773501123556
9860-LISIZ,0,0,0.9218745996843424,0.07812540031565768,-10.346521291173685,-12.814615264377206
6979-ZNSFF,1,1,0.43648362511751343,0.5635163748824866,-10.560561350180384,-10.305115818408202
8938-UMKPI,1,0,0.7905661755674539,0.20943382443254616,-10.591887517140508,-11.92022906821085
1820-DJFPH,0,0,0.9907296926406384,0.009270307359361664,-11.20207354112542,-15.873698740651895
0732-OCQOC,0,0,0.961666201081753,0.038333798918247,-10.32629703440521,-13.548632455220643
6776-TLWOI,1,0,0.813885113199614,0.18611488680038607,-11.36914299273847,-12.844598056201791
4940-KHCWD,0,0,0.9617596777628468,0.03824032223715326,-10.187902968433198,-13.412777057823055
9057-SIHCH,1,1,0.4017564677067116,0.5982435322932884,-11.136224679792182,-10.73807286742795
9866-QEVEE,1,0,0.5197353412267532,0.4802646587732468,-10.064600495570394,-10.143582894006594
5542-TBBWB,0,1,0.4518902815054557,0.5481097184945443,-10.64083195438589,-10.447795881581472
4587-VVTOX,1,1,0.4219108718518101,0.5780891281481899,-11.321431474804301,-11.006497504657888
6322-HRPFA,0,0,0.8665654271218661,0.13343457287813396,-9.567837879019406,-11.438764225772037
6284-AHOOQ,1,0,0.5394480786339454,0.46055192136605455,-10.101567029269537,-10.259687970227452
4530-NDRKU,0,0,0.94924767342208,0.05075232657792,-10.408040582016655,-13.336752869390203
1751-NCDLI,0,0,0.7784093032733518,0.22159069672664816,-10.240991414081355,-11.49741192496037
3893-JRNFS,0,0,0.9765734889378033,0.023426511062196665,-10.485298097351015,-14.215479769890331
5857-XRECV,0,0,0.8045268843662041,0.19547311563379588,-11.415754745166387,-12.830586274495305
3115-CZMZD,0,0,0.8022453363469956,0.19775466365300437,-11.537874666739771,-12.938261943546282
4489-SNOJF,1,0,0.7047751633555505,0.29522483664444954,-9.535653014561007,-10.4057946251206
1051-GEJLJ,0,0,0.8119697959972397,0.18803020400276022,-11.458412706166886,-12.921273239074273
3563-SVYLG,0,0,0.9560412256314781,0.043958774368521816,-10.24896268143875,-13.328511468065983
4301-VVZKA,0,0,0.5228762795460927,0.47712372045390733,-9.95630146124425,-10.04787050886134
9351-HXDMR,0,0,0.9557172896264877,0.044282710373512266,-11.737544055310202,-14.80941188663139
5161-XEUVX,0,0,0.686532952176942,0.3134670478230579,-10.015166857505976,-10.79912683788356
3088-FVYWK,0,0,0.9634581874864112,0.036541812513588685,-10.319278121794026,-13.591350058955356
9812-GHVRI,0,0,0.7266964890735812,0.2733035109264189,-9.734863712064216,-10.712789679075742
1370-GGAWX,0,0,0.7770894046078766,0.22291059539212355,-10.08451288708402,-11.33329752113064
6023-YEBUP,1,1,0.4051162861859582,0.5948837138140418,-11.290217974026099,-10.90602617882788
9940-RHLFB,1,1,0.4290002518495245,0.5709997481504754,-10.717565131337146,-10.431633868738375
4541-RMRLG,1,0,0.8307381755907818,0.16926182440921825,-11.17134079159469,-12.762208692391436
2606-RMDHZ,1,0,0.7430205859479273,0.2569794140520727,-10.80137154780388,-11.863099317940353
5575-TPIZQ,0,0,0.7818303624786784,0.21816963752132157,-9.914146538415983,-11.190511413700486
9378-FXTIZ,1,0,0.8759477012208358,0.12405229877916435,-9.73966229183195,-11.694265438147864
4631-OACRM,1,0,0.502883502368923,0.49711649763107707,-10.060472577229076,-10.07200671457467
8593-WHYHV,1,1,0.4149580305532763,0.5850419694467237,-10.777015009142486,-10.433508805759708
1403-GYAFU,0,0,0.9911011231818616,0.008898876818138458,-11.235562785550494,-15.948454287665445
7641-TQFHN,0,0,0.7076282040044543,0.29237179599554575,-10.249265167572977,-11.133157721448008
4237-CLSMM,0,0,0.8098087966706868,0.19019120332931316,-11.42294147453958,-12.871709741389331
4360-PNRQB,0,0,0.5380600115073229,0.4619399884926772,-9.888568053074462,-10.041103164960996
5334-AFQJB,0,0,0.990379376406071,0.009620623593929014,-11.14822592245824,-15.782404915441774
9308-ANMVE,0,0,0.8653984282021562,0.13460157179784374,-9.549376434905197,-11.410247351737315
3530-VWVGU,0,0,0.8802790162154994,0.11972098378450043,-10.56308187508997,-12.558156895860554
4674-HGNUA,0,0,0.9504166655870417,0.04958333441295826,-10.833075374874086,-13.786321081137048
3030-YDNRM,0,1,0.46967453248765656,0.5303254675123436,-10.299737941082837,-10.178287004124076
3642-BYHDO,0,0,0.9917360118117814,0.008263988188218658,-11.312454922139962,-16.100004574373436
0440-UEDAI,0,0,0.8409151401963935,0.15908485980360648,-10.237802744585697,-11.902855726710346
9819-FBNSV,0,0,0.726356690615215,0.273643309384785,-9.516191295068351,-10.492407030871385
9289-LBQVU,0,0,0.9334584058470174,0.06654159415298248,-10.093076924912454,-12.734146101576332
4468-YDOVK,0,0,0.5959676798271545,0.40403232017284557,-10.448775344255623,-10.837466906183504
2001-EWBQU,0,0,0.894550069572091,0.10544993042790896,-10.86931135462183,-13.007395983770161
9992-UJOEL,0,0,0.5692209955921186,0.4307790044078814,-10.604048563430263,-10.882722107299518
8409-WQJUX,0,0,0.6949022328038273,0.30509776719617265,-9.630805735687593,-10.45394462570542
3077-RSNTJ,0,0,0.8229148993481071,0.1770851006518928,-11.219259177415443,-12.755481558094262
6993-YCOBK,0,0,0.8989839893808556,0.10101601061914443,-11.137196763552426,-13.323182963240683
4817-VYYWS,1,0,0.611210179747775,0.38878982025222497,-10.296866281134996,-10.749268284430427
4702-HDRKD,0,0,0.9659730786977905,0.034026921302209544,-10.270958591416905,-13.616942542086512
3251-YMVWZ,0,0,0.9657640208065977,0.03423597919340226,-10.375836092688663,-13.715478497900618
4190-MFLUW,1,0,0.5775450286296158,0.42245497137038424,-10.140992700161537,-10.453696246691477
4678-DVQEO,1,0,0.5487651659183526,0.4512348340816475,-10.660199666726497,-10.855882367543844
4701-AHWMW,1,0,0.914293817470845,0.08570618252915503,-9.738464230372047,-12.105691248951903
2987-BJXIK,0,0,0.9477539585993838,0.05224604140061625,-10.6513445072628,-13.549475313182603
1730-VFMWO,0,0,0.7887979511409725,0.21120204885902744,-9.543640065218328,-10.861335018243352
1936-UAFEH,0,0,0.9398235402302965,0.06017645976970353,-11.496065709110303,-14.244476601477599
5140-FOMCQ,0,0,0.8905717175801359,0.1094282824198641,-11.041000235288523,-13.137594491470912
8778-LMWTJ,0,1,0.47331042969141585,0.5266895703085842,-10.263838175745535,-10.156978324191092
9840-DVNDC,1,1,0.4410271514384518,0.5589728485615482,-10.499921112479607,-10.262926653389652
8033-VCZGH,0,0,0.8179400628295026,0.1820599371704974,-10.523246928910218,-12.025700032030006
8580-QVLOC,1,0,0.9531057720633107,0.04689422793668932,-10.983771202686432,-13.995602492539891
6128-AQBMT,0,0,0.8274302638711885,0.1725697361288115,-9.492713803297951,-11.060237211539771
6257-RJOHI,0,0,0.5754083833755539,0.42459161662444606,-10.479778740068577,-10.783730955826105
1929-ZCBHE,0,0,0.9107024814165292,0.08929751858347078,-9.758984635642152,-12.081227194870378
6242-SGYTS,0,0,0.9064934108657235,0.09350658913427648,-10.548517970798356,-12.820069826367211
7010-ZMVBF,0,0,0.8618969960900832,0.13810300390991687,-10.66043744719796,-12.49157340474689
3519-ZKXGG,1,1,0.43652939630458265,0.5634706036954173,-10.603508030054686,-10.348248583788612
5666-MBJPT,0,0,0.983760815427008,0.016239184572991967,-10.776915240792517,-14.880870912094263
3313-QKNKB,1,0,0.8914851884215279,0.10851481157847208,-10.15020252192557,-12.256204668961693
7581-EBBOU,0,0,0.9129542388336461,0.08704576116635389,-9.93952755237094,-12.289779339162374
1784-BXEFA,0,0,0.830914510834637,0.16908548916536298,-10.98002546020479,-12.57214793464763
7492-TAFJD,0,0,0.6836552422839735,0.3163447577160265,-10.525274683314441,-11.295895817818245
5213-TWWJU,0,0,0.5958096501824331,0.40419034981756685,-9.987139528417108,-10.375174835668098
3312-ZWLGF,0,0,0.6266946012583496,0.37330539874165036,-9.684147940445586,-10.202210435061694
2923-ARZLG,0,0,0.8064040666435371,0.1935959333564628,-11.5613507325603,-12.988162503593735
7032-LMBHI,0,0,0.7507240615726526,0.2492759384273473,-9.474475136200937,-10.576952823113157
8292-ITGYJ,0,0,0.9442482666198595,0.05575173338014052,-10.21028183249103,-13.03976245648295
9107-UKCKY,0,0,0.9084852590439763,0.09151474095602373,-10.100561389011874,-12.395839988467952
6848-HJTXY,0,0,0.986413491469034,0.013586508530965965,-10.972502923400356,-15.257501272056945
4184-VODJZ,0,0,0.913052238247788,0.08694776175221203,-10.47312067113926,-12.82460626745226
4846-WHAFZ,1,0,0.7121114015989061,0.28788859840109393,-9.587351108426608,-10.49301187632143
8735-SDUFN,0,0,0.9906247854515956,0.009375214548404438,-11.192485993662814,-15.852752377391852
0839-JTCUD,0,0,0.9285426051305933,0.0714573948694068,-10.581866735341494,-13.14638160491657
6857-VWJDT,1,1,0.39280158973204776,0.6071984102679522,-11.224264674470456,-10.788713690179716
7363-QTBIW,0,1,0.4581550686394004,0.5418449313605995,-10.344513066437177,-10.176740915058906
6158-HDPXZ,0,0,0.7653217965641738,0.2346782034358262,-11.271412492809079,-12.453493658640998
5419-CONWX,1,1,0.407079052225294,0.592920947774706,-11.199424378566984,-10.823370695529826
9286-DOJGF,1,0,0.7262664121578346,0.2737335878421655,-9.56420009932725,-10.539961679488714
2408-PSJVE,0,0,0.8225529188613324,0.1774470811386676,-9.48996352432774,-11.023703913904209
2087-QAREY,0,0,0.6676745660204629,0.3323254339795371,-9.699770591120167,-10.39745675768992
6777-TGHTM,1,0,0.8444057677351438,0.15559423226485616,-10.74540796803962,-12.436789571211945
6507-ZJSUR,0,0,0.548561547205053,0.451438452794947,-10.074174474619513,-10.26903491168747
5025-GOOKI,0,0,0.8779308506089374,0.12206914939106255,-10.663286072711708,-12.636266222945496
6080-LNESI,0,0,0.9602497988763574,0.03975020112364263,-10.299691285741597,-13.484269842716518
2236-HILPA,0,0,0.9836217435939261,0.01637825640607388,-10.820148763957159,-14.915435553945937
1386-ZIKUV,0,0,0.832777931995305,0.1672220680046949,-11.184416766292568,-12.789861107062247
3365-SAIGS,0,0,0.5056697663318804,0.4943302336681195,-10.086603070114974,-10.109283107580044
6061-GWWAV,0,0,0.7706200969507264,0.22937990304927364,-9.50498395045597,-10.716799867650156
9979-RGMZT,0,1,0.42346136401240086,0.5765386359875991,-10.82313977900605,-10.514559703086052
8445-DNBAE,0,0,0.5664474570630827,0.43355254293691714,-10.66885414210859,-10.936225472976556
6872-HXFNF,0,0,0.9465169011590958,0.05348309884090425,-10.071699001497345,-12.945122133991887
1320-HTRDR,1,1,0.43768684309857975,0.5623131569014203,-10.598332374950234,-10.347777146128296
3923-CSIHK,1,0,0.8446123734243146,0.15538762657568533,-9.649334000447592,-11.342288981182378
2446-ZKVAF,0,0,0.6261845659053438,0.3738154340946562,-9.794356232433469,-10.310239209911359
4640-UHDOS,1,0,0.592595109455881,0.407404890544119,-10.002233472280157,-10.376937346693774
5457-COLHT,0,0,0.9462596992123179,0.05374030078768218,-10.493429596038792,-13.361783450633345
2254-DLXRI,0,1,0.4172748993108397,0.5827251006891603,-10.78065461277666,-10.446684298596525
5339-PXDVH,0,1,0.41236338646802545,0.5876366135319747,-10.865533463601112,-10.511329677544275
2386-LAHRK,1,0,0.5423422414837226,0.45765775851627744,-10.634794123390414,-10.804569714772153
5062-CJJKH,0,0,0.7001396375298462,0.2998603624701538,-9.621002212559285,-10.46896510203028
8930-XOTDP,0,0,0.6288996757631361,0.3711003242368639,-9.812726763431307,-10.340226067634278
4779-ZGICK,0,0,0.9552327590445291,0.044767240955470855,-10.284418871477554,-13.344897265739615
9534-NSXEM,0,0,0.8928707315442321,0.10712926845576791,-10.424025110850769,-12.544430702054072
3716-BDVDB,1,1,0.4553158887499638,0.5446841112500362,-10.634098984852686,-10.454884409667098
9842-EFSYY,0,0,0.5304004128863253,0.4695995871136747,-10.445301066148513,-10.567052894179485
9122-UMROB,0,0,0.8046735887135852,0.19532641128641492,-11.4721152580964,-12.887879910246147
1867-BDVFH,1,1,0.4904846472118626,0.5095153527881374,-10.148307488746346,-10.11024148172313
5949-EBSQK,1,0,0.5078642540875994,0.4921357459124006,-10.422437725899634,-10.453897336643294
4160-AMJTL,1,0,0.8299479077247075,0.17005209227529253,-11.116434888460189,-12.701693010243325
8622-ZLFKO,0,1,0.4203344837746149,0.579665516225385,-10.770737997787691,-10.449337541030319
2990-IAJSV,0,0,0.9536136185319244,0.046386381468075666,-10.955419171567092,-13.97867183564619
6064-ZATLR,0,0,0.7188740355616134,0.28112596443838656,-9.601928353110749,-10.54081166063718
7409-KIUTL,1,1,0.44487713789214345,0.5551228621078567,-10.665181295976327,-10.443789982982713
5505-OVWQW,0,0,0.8597511311681482,0.1402488688318518,-10.707611400989459,-12.520835886994998
3948-KXDUF,0,0,0.9432579674689645,0.05674203253103551,-10.175443521012212,-12.986268076071127
9814-AOUDH,0,0,0.9721629876728759,0.027837012327124145,-10.561596728594042,-14.114753687916913
7398-LXGYX,0,0,0.7672545012100026,0.23274549878999737,-9.773663554089,-10.9665365375293
5266-PFRQK,0,0,0.9685182641284908,0.031481735871509146,-10.478663174413034,-13.905022951171027
1568-BEKZM,0,0,0.9466022731899612,0.053397726810038924,-10.781030429694784,-13.6561412726305
2692-PFYTJ,0,0,0.7602861323275326,0.2397138676724675,-11.270653183622018,-12.424902041899186
2533-QVMSK,1,0,0.9005404667795012,0.09945953322049883,-10.478383800000621,-12.681628041592033
5828-AVIPD,1,0,0.5108401329093359,0.4891598670906641,-10.560247596459385,-10.603614923653623
2907-ILJBN,0,0,0.8342475868475107,0.16575241315248926,-10.931441099312734,-12.54747613638954
5226-NOZFC,0,0,0.5833276150973431,0.4166723849026568,-9.877045009495678,-10.213493719706369
7114-AEOZE,0,0,0.981744815205453,0.01825518479454699,-10.78773263830949,-14.772614912566102
2202-CUYXZ,1,1,0.4065649300676751,0.5934350699323249,-10.88812959971411,-10.509945439412892
3466-RITXD,0,0,0.5750361075333695,0.4249638924666305,-10.067326285745589,-10.36975491386842
7278-CKDNC,0,0,0.5757610337499238,0.4242389662500762,-9.802253346967449,-10.107649153502487
1956-YIFGE,0,0,0.5364476241802213,0.4635523758197787,-10.43592107542038,-10.5819706284002
0422-UXFAP,0,0,0.8234491522481361,0.17655084775186392,-10.34863089820758,-11.888523775885714
3733-UOCWF,0,0,0.9040450643605094,0.09595493563949056,-10.2271200178761,-12.47012056614852
7191-ADRGF,0,0,0.8479832493437716,0.15201675065622858,-9.51539559338915,-11.23426575939338
5709-LVOEQ,0,1,0.4085357358384142,0.5914642641615857,-10.877020527192633,-10.506998652324352
6034-YMTOB,0,1,0.4474270467412772,0.5525729532587227,-10.485265339613298,-10.274193373224152
6372-RFVNS,1,1,0.4182446022286922,0.5817553977713077,-10.774287226970811,-10.444303580498529
9052-DHNKM,0,0,0.6664464468956597,0.3335535531043403,-9.569748859175746,-10.261905214334593
5609-IMCGG,0,1,0.4885193909809696,0.5114806090190304,-10.179350391143492,-10.13341988214234
2959-MJHIC,1,1,0.4307884904469631,0.5692115095530369,-10.60880559809904,-10.330170739738115
1319-YLZJG,0,1,0.46891869101302347,0.5310813089869766,-10.295303742691349,-10.170817995609038
7623-TRNQN,1,0,0.5675304199959519,0.4324695800040481,-10.67061359888537,-10.942395961673867
0377-JBKKT,0,0,0.6513400705762787,0.34865992942372115,-9.668929554580838,-10.293864409339562
1936-CZAKF,0,0,0.8942380190087289,0.10576198099127117,-9.636809637223859,-11.771590510528917
5063-IUOKK,0,0,0.848375623527029,0.15162437647297114,-10.865719226701122,-12.587636461732284
8646-JCOMS,0,0,0.9283525491321953,0.0716474508678047,-10.601236928681326,-13.162890915324121
0979-MOZQI,0,0,0.9653087295759203,0.03469127042407979,-10.223397377426105,-13.549357272111052
1525-LNLOJ,0,0,0.948668231218002,0.05133176878199804,-10.149116196215376,-13.065865500398246
5759-RCVCB,1,0,0.689968144127431,0.310031855872569,-10.84753866572631,-11.647509041241674
9968-FFVVH,0,0,0.9304052212643859,0.06959477873561412,-10.037285264394395,-12.630215931072279
2266-FUBDZ,0,0,0.8581247182157941,0.14187528178420586,-10.802017580608167,-12.60181865438049
4760-THGOT,0,0,0.7470671893379103,0.2529328106620897,-10.047237430889561,-11.13026867459181
2307-FYNNL,0,0,0.9260191001610861,0.07398089983891387,-11.273403377047247,-13.800491288401524
1143-NMNQJ,1,1,0.40711221977854545,0.5928877802214545,-10.861207082997423,-10.48529081439051
1629-DQQVB,0,0,0.6374938721202322,0.36250612787976766,-10.011109112875706,-10.575612398853908
3766-EJLFL,0,0,0.9393011314713164,0.06069886852868361,-11.436254059837944,-14.17546512392002
8457-XIGKN,0,0,0.8753412254609093,0.12465877453909072,-10.618870528295075,-12.567904109682361
4981-FLTMF,0,0,0.9037604209301402,0.09623957906985985,-9.799533902843946,-12.039257509114563
7606-BPHHN,0,0,0.9924652452669838,0.007534754733016222,-11.360915173633055,-16.241580887032164
7005-CCBKV,1,1,0.4321712961557846,0.5678287038442155,-10.58485547235142,-10.311857705383442
4648-YPBTM,0,0,0.863272427583729,0.13672757241627098,-9.73967465377279,-11.582414546526044
2325-ZUSFD,1,0,0.8956159918139316,0.1043840081860684,-9.831420060881436,-11.980855316003478
1240-KNSEZ,1,0,0.8061750706649577,0.19382492933504222,-11.480605578237576,-12.9059511808957
0430-IHCDJ,0,0,0.6540405275989332,0.34595947240106684,-9.970863588308474,-10.607711270242957
7957-RYHQD,1,0,0.735658689241185,0.26434131075881506,-9.638033857533872,-10.661559019332453
6164-HAQTX,0,0,0.9712567810112404,0.028743218988759586,-10.440561393805245,-13.960750399035703
0749-IRGQE,0,0,0.6645386967825424,0.3354613032174576,-10.12001225773422,-10.803598759501707
1227-UDMZR,0,0,0.9533042536570653,0.04669574634293478,-10.942918202490652,-13.95919923822163
5473-KHBPS,0,0,0.8321878286203748,0.16781217137962517,-10.255719342895212,-11.856932187348756
5297-MDOIR,0,0,0.9177052050134371,0.08229479498656293,-10.225005303859684,-12.636573654180063
8873-TMKGR,0,0,0.9103030907840188,0.08969690921598115,-10.438415291252833,-12.755756590534814
6481-ESCNL,0,0,0.6012253219040944,0.39877467809590567,-10.324839802723004,-10.735413037824664
0463-WZZKO,0,0,0.8072744745969564,0.19272552540304352,-11.33102941423575,-12.76342611337784
1038-RQOST,0,0,0.8661220500026882,0.1338779499973119,-10.607353260919963,-12.474450530904008
4937-QPZPO,0,0,0.9004404957768507,0.09955950422314942,-10.691770164071142,-12.893898749603043
3604-WLABM,0,0,0.5836649282087967,0.41633507179120327,-10.147479922267246,-10.485316590280918
1360-XFJMR,0,0,0.9351839295753226,0.06481607042467749,-11.417139175991647,-14.08632882906555
8717-VCTXJ,0,0,0.948557622399528,0.051442377600471975,-10.372337195057911,-13.286817433957662
5196-SGOAK,1,1,0.4276731523703829,0.572326847629617,-10.723407939639118,-10.432056940669959
8739-XNIKG,0,1,0.42512408933401563,0.5748759106659842,-10.644496183365073,-10.342723074606544
2320-TZRRH,0,0,0.8747760904387192,0.1252239095612808,-10.637196031404335,-12.581060577003235
5186-SAMNZ,1,1,0.453590217850511,0.546409782149489,-10.637382925501443,-10.451207901091806
5760-FXFVO,0,1,0.4452055928839338,0.5547944071160662,-10.470523220412693,-10.250461794878792
5380-WJKOV,1,0,0.6600912773182461,0.33990872268175387,-10.510582440943102,-11.17428344650127
4703-MQYKT,0,0,0.8790915717383998,0.12090842826160007,-10.589548971889915,-12.573404573466565
2001-MCUUW,0,0,0.7850988480996997,0.2149011519003003,-10.66979445529932,-11.965425922497424
4947-DSMXK,0,0,0.6543829225170981,0.34561707748290194,-10.147493891679753,-10.785855130507601
0076-LVEPS,0,0,0.7802769005949424,0.2197230994050577,-9.655594182077957,-10.922874924993451
5566-SOEZD,0,0,0.6037443347334869,0.3962556652665131,-9.743004545830418,-10.164095744997129
7408-OFWXJ,0,0,0.9535587602103728,0.046441239789627206,-10.90233956794153,-13.924352763830699
1097-FSPVW,0,0,0.8312060883491119,0.1687939116508881,-9.509049365038384,-11.103248616474456
4412-YLTKF,1,0,0.6082830559126052,0.3917169440873948,-9.708711235065083,-10.148812063628743
0420-TXVSG,0,0,0.9458345492164154,0.054165450783584645,-10.15881417778352,-13.018838570641936
7817-BOQPW,1,1,0.4327334434438965,0.5672665565561035,-10.659272799457579,-10.38856542320233
0963-ZBDRN,1,0,0.6336105501489895,0.36638944985101046,-10.108129334138573,-10.655866987308482
9685-WKZGT,1,0,0.5093717833999414,0.4906282166000587,-10.027397843482428,-10.064889368017266
2139-FQHLM,0,0,0.514015234516671,0.485984765483329,-10.173141534889771,-10.229217162376145
5825-XJOCM,0,0,0.8464386707921971,0.15356132920780288,-9.552365601551424,-11.259303324119955
0004-TLHLJ,1,1,0.4507221997495413,0.5492778002504587,-10.503775745040118,-10.306022604765635
7529-ZDFXI,0,0,0.8750910617945183,0.12490893820548167,-10.197087348790221,-12.143830322889972
6848-YLDFR,0,0,0.8954509679362106,0.1045490320637894,-9.911074211670533,-12.058745510118138
5820-PTRYM,0,0,0.8921273559221028,0.10787264407789732,-9.785463469296042,-11.89812105758748
2984-RGEYA,0,0,0.990441501706255,0.009558498293745008,-11.207644063669731,-15.848364236226265
6434-TTGJP,0,0,0.5896802199754688,0.4103197800245312,-10.137648024598429,-10.500291607547737
9643-AVVWI,0,1,0.4242777435888656,0.5757222564111343,-10.674510958262262,-10.369273904000604
3506-OVLKD,0,0,0.9051483622662779,0.09485163773372202,-10.097428812465795,-12.353213716138189
4946-EDSEW,1,0,0.8430285779356659,0.1569714220643341,-10.989133816562555,-12.670070910557566
2924-KHUVI,0,0,0.8661344554532626,0.13386554454673735,-10.538423005156526,-12.405627264701675
2263-SFSQZ,0,0,0.9599047186875478,0.04009528131245224,-10.292160540970375,-13.467735914757043
5281-BUZGT,1,0,0.6782289026611786,0.3217710973388214,-9.905856744113114,-10.651501174697849
3717-FDJFU,0,0,0.8158082866155701,0.18419171338442994,-11.228371382053998,-12.716573630787583
2239-CFOUJ,0,0,0.8039210203859436,0.19607897961405646,-11.467885575047907,-12.87886907077121
8699-ASUFO,1,1,0.4653437827750717,0.5346562172249284,-10.345200051926287,-10.206352546425006
1122-YJBCS,0,0,0.9668899570068535,0.03311004299314647,-10.331659677759484,-13.705907718346328
0628-CNQRM,1,0,0.6034221667825548,0.39657783321744533,-9.682545533323944,-10.10229027335347
1705-GUHPV,0,0,0.9818499081607182,0.018150091839281852,-10.73435743993718,-14.72512027288285
4877-TSOFF,0,0,0.873654556885701,0.12634544311429893,-9.8357484670983,-11.76941375318008
7404-JLKQG,0,0,0.5231685036008908,0.4768314963991092,-10.502360859462781,-10.595101286800672
0379-DJQHR,0,0,0.937650484342547,0.062349515657452996,-10.403254137121282,-13.113875494744859
